date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,observed_ratio,dow_sin,dow_cos,doy_sin,doy_cos
2010-01-23,2611.541,260.634,3154.0,4086.0,16039.0,20246.683333333334,240.82820833333332,7.6688888888888895,0.99930555,-0.9749279121818236,-0.2225209339563146,0.3694836834473831,0.9292372181882051
2010-01-24,2269.42,175.238,3496.0,2760.0,11046.0,20521.666666666668,241.74617361111112,6.605138888888889,1.0,-0.7818314824680299,0.6234898018587334,0.38541335945432564,0.9227440286201427
2010-01-25,1930.51,147.674,1368.0,455.0,16136.0,14216.166666666666,242.8986111111111,5.55,1.0,0.0,1.0,0.4012289854475009,0.9159777842484877
2010-01-26,2067.564,130.93,526.0,395.0,16243.0,17295.4,243.33947916666665,5.903472222222222,1.0,0.7818314824680298,0.6234898018587336,0.4169258813287287,0.908940487313808
2010-01-27,2760.902,148.762,2044.0,6403.0,18154.0,19414.033333333333,241.98610416666665,7.990138888888889,1.0,0.9749279121818236,-0.22252093395631434,0.4324994021339788,0.901634220265486
2010-01-28,2110.234,158.52,2032.0,504.0,14987.0,17647.566666666666,243.2490347222222,6.0633333333333335,1.0,0.43388373911755823,-0.900968867902419,0.44794493940789115,0.8940611451454876
2010-01-29,2092.99,147.674,1488.0,851.0,18061.0,14483.166666666666,243.63280555555554,5.978611111111111,1.0,-0.433883739117558,-0.9009688679024191,0.4632579225674917,0.88622350294858
2010-01-30,2842.728,235.996,3240.0,7544.0,17891.0,18703.8,242.07939583333334,8.307222222222222,1.0,-0.9749279121818236,-0.2225209339563146,0.4784338202547012,0.8781236129591848
2010-01-31,1799.196,171.516,1715.0,1380.0,12569.0,14322.6,243.40263888888887,5.202222222222222,1.0,-0.7818314824680299,0.6234898018587334,0.49346814167723735,0.8697638720650646
2010-02-01,1693.778,124.784,1111.0,367.0,14623.0,12128.633333333333,243.63174305555557,4.857777777777778,1.0,0.0,1.0,0.5083564379375122,0.8611467540480452
2010-02-02,2157.432,131.168,0.0,382.0,21536.0,14039.2,243.33281944444445,6.148333333333333,1.0,0.7818314824680298,0.6234898018587336,0.5230943033491326,0.8522748088519838
2010-02-03,2903.014,183.692,2234.0,8423.0,21130.0,16596.566666666666,242.3880763888889,8.37,1.0,0.9749279121818236,-0.22252093395631434,0.5376773767406141,0.8431506618282
2010-02-04,2316.27,141.848,1074.0,532.0,23743.0,13255.5,242.10079166666668,6.643888888888889,1.0,0.43388373911755823,-0.900968867902419,0.5521013427459208,0.8337770129585915
2010-02-05,2098.892,142.978,902.0,474.0,18008.0,15597.533333333333,241.94126388888887,6.075416666666667,1.0,-0.433883739117558,-0.9009688679024191,0.5663619330814524,0.8241566360566663
2010-02-06,2712.986,296.614,4324.0,2209.0,17857.0,20826.433333333334,241.09206944444446,7.933194444444444,1.0,-0.9749279121818236,-0.2225209339563146,0.580454927809098,0.8142923779467267
2010-02-07,1625.708,162.466,2736.0,3837.0,5546.0,14976.133333333333,242.68447222222224,4.726805555555556,1.0,-0.7818314824680299,0.6234898018587334,0.5943761565849831,0.804187157621448
2010-02-08,2582.238,139.75,1161.0,431.0,19764.0,21681.3,241.99677777777777,7.4075,1.0,0.0,1.0,0.6081214998935418,0.7938439653781019
2010-02-09,2420.932,139.712,1214.0,410.0,19769.0,18955.866666666665,243.1503680555556,6.920138888888889,1.0,0.7818314824680298,0.6234898018587336,0.6216868902665479,0.7832658619336791
2010-02-10,1948.024,141.654,1219.0,2976.0,12230.5,16041.566666666668,242.44686458333334,5.615138888888889,0.99930555,0.9749279121818236,-0.22252093395631434,0.6350683134867438,0.7724559775191742
2010-02-11,1369.768,124.15,0.0,330.0,9916.0,12583.466666666667,244.51238194444446,3.9073611111111113,1.0,0.43388373911755823,-0.900968867902419,0.6482618097757122,0.7614175109532997
2010-02-12,1892.998,132.282,1241.0,312.0,15211.0,14785.966666666667,243.62629166666665,5.408055555555555,1.0,-0.433883739117558,-0.9009688679024191,0.6612634749656386,0.7501537286959042
2010-02-13,2351.556,144.794,1838.0,5292.0,18710.0,13352.6,242.88909027777777,6.744027777777777,1.0,-0.9749279121818236,-0.2225209339563146,0.6740694616546161,0.7386679638813748
2010-02-14,1688.5,124.784,1224.5,319.5,13190.5,13407.166666666666,243.14075,4.832569444444444,0.99930555,-0.7818314824680299,0.6234898018587334,0.6866759803451553,0.726963615332308
2010-02-15,2097.132,131.27,3468.0,332.0,16065.0,15087.2,243.44677777777775,6.042361111111111,1.0,0.0,1.0,0.6990793005655562,0.7150441465537444
2010-02-16,1797.756,119.606,1945.0,317.0,12820.0,14880.6,243.75376388888887,5.148333333333333,1.0,0.7818314824680298,0.6234898018587336,0.7112757519738152,0.7029130847082615
2010-02-17,2054.56,119.56,2294.0,6636.0,10101.0,15211.666666666666,242.34681944444444,5.94125,1.0,0.9749279121818236,-0.22252093395631434,0.7232617254437388,0.6905740195722293
2010-02-18,1761.156,140.0,965.0,385.0,14884.0,13118.6,243.58819444444444,5.038194444444445,1.0,0.43388373911755823,-0.900968867902419,0.7350336741329413,0.6780306024735382
2010-02-19,1953.572,135.15,2124.0,397.0,14543.0,15495.533333333333,241.70740277777776,5.654166666666667,1.0,-0.433883739117558,-0.9009688679024191,0.746588114532413,0.6652865452111116
2010-02-20,1983.728,151.248,3748.0,382.0,14470.0,14462.133333333333,241.78896527777778,5.745555555555556,1.0,-0.9749279121818236,-0.2225209339563146,0.7579216274973472,0.6523456189565257
2010-02-21,2740.314,167.458,5905.0,8142.0,17083.0,14541.9,240.625375,8.038333333333334,1.0,-0.7818314824680299,0.6234898018587334,0.7690308592589181,0.6392116531380588
2010-02-22,1474.036,160.624,1393.0,2167.0,10159.0,10848.266666666666,240.57949305555553,4.315,1.0,0.0,1.0,0.7799125224167177,0.6258885343075018
2010-02-23,1461.28,168.058,0.0,3001.0,8806.0,12547.666666666666,241.98468055555557,4.254583333333334,1.0,0.7818314824680298,0.6234898018587336,0.7905633969115482,0.612380204990065
2010-02-24,1914.278,150.12800000000001,2260.0,1682.0,14315.0,13647.633333333333,241.4657986111111,5.523055555555556,1.0,0.9749279121818236,-0.22252093395631434,0.8009803309782905,0.5986906625177214
2010-02-25,1880.204,130.87800000000001,0.0,474.0,15120.0,15742.733333333334,240.98316666666668,5.405833333333333,1.0,0.43388373911755823,-0.900968867902419,0.8111602420785621,0.5848239578463322
2010-02-26,2120.156,139.31,1146.0,2454.0,14821.0,16914.933333333334,240.42563194444443,6.139305555555556,1.0,-0.433883739117558,-0.9009688679024191,0.8211001178128892,0.5707841943569036
2010-02-27,1765.056,152.39000000000001,3743.0,441.0,14358.0,10875.6,241.54445833333335,5.150833333333333,1.0,-0.9749279121818236,-0.2225209339563146,0.8307970168121247,0.5565755266413303
2010-02-28,711.666,134.068,0.0,487.0,2952.0,8422.1,242.56746527777779,2.06125,1.0,-0.7818314824680299,0.6234898018587334,0.8402480696078469,0.5422021592729844
2010-03-01,1298.728,130.076,1785.0,471.0,7115.0,12274.466666666667,241.82277777777776,3.7577777777777777,1.0,0.0,1.0,0.8494504794814806,0.527668345562516
2010-03-02,766.9060000000001,136.396,0.0,424.0,3605.0,8752.766666666666,241.75205555555556,2.2255555555555557,1.0,0.7818314824680298,0.6234898018587336,0.8584015232918917,0.512978386299228
2010-03-03,935.834,120.934,0.0,425.0,7221.0,7951.233333333334,241.2114375,2.7330555555555556,1.0,0.9749279121818236,-0.22252093395631434,0.8670985522812081,0.4981366284784055
2010-03-04,682.88,125.954,0.0,436.0,2928.0,8017.333333333333,242.9922916666667,2.0072222222222225,1.0,0.43388373911755823,-0.900968867902419,0.8755389928586302,0.4831474640149687
2010-03-05,1133.726,135.416,1108.0,351.0,5918.0,11518.433333333332,243.4863125,3.26625,1.0,-0.433883739117558,-0.9009688679024191,0.8837203473619977,0.4680153284438345
2010-03-06,794.712,139.558,0.0,419.0,3970.0,8856.2,243.03125694444446,2.3066666666666666,1.0,-0.9749279121818236,-0.2225209339563146,0.8916401947968874,0.45274469960737107
2010-03-07,1372.472,133.948,0.0,4674.0,3679.0,14521.533333333333,243.55174305555556,3.966666666666667,1.0,-0.7818314824680299,0.6234898018587334,0.8992961915530253,0.4373400963303323
2010-03-08,2557.098,252.338,4214.0,7645.0,15971.0,14788.3,243.77458333333334,7.424444444444445,1.0,0.0,1.0,0.9066860720977985,0.4218060770826634
2010-03-09,1760.112,168.078,846.0,397.0,10893.0,17199.2,243.52749999999997,5.080694444444444,1.0,0.7818314824680298,0.6234898018587336,0.9138076496466615,0.4061472386305789
2010-03-10,1822.632,130.298,1167.0,375.0,14916.0,13919.2,243.56579166666666,5.196944444444445,1.0,0.9749279121818236,-0.22252093395631434,0.9206588168102428,0.3903682146763026
2010-03-11,1951.09,152.388,2071.0,320.0,15706.0,14421.166666666666,242.68144444444445,5.639444444444445,1.0,0.43388373911755823,-0.900968867902419,0.9272375462179537,0.374473674486883
2010-03-12,1645.424,148.71,1691.0,411.0,14076.0,11245.733333333334,243.0135347222222,4.722222222222222,1.0,-0.433883739117558,-0.9009688679024191,0.9335418911179212,0.35846832151248087
2010-03-13,2383.0099999999998,265.362,2848.0,5534.0,17973.0,13361.833333333334,241.99693750000003,6.905,1.0,-0.9749279121818236,-0.2225209339563146,0.9395699859530622,0.342356891994542
2010-03-14,1566.714,200.632,3464.0,918.0,7101.0,14628.9,241.9863125,4.594861111111111,1.0,-0.7818314824680299,0.6234898018587334,0.945320046913132,0.3261441535642696
2010-03-15,1791.85,164.312,778.0,436.0,15053.0,13597.166666666666,242.29575,5.178333333333334,1.0,0.0,1.0,0.9507903724625832,0.3098349038318025
2010-03-16,1542.65,167.736,0.0,457.0,10083.0,15170.833333333334,241.5400763888889,4.460972222222223,1.0,0.7818314824680298,0.6234898018587336,0.9559793438440766,0.2934339689665273
2010-03-17,2009.1299999999999,185.748,1136.0,5851.0,13105.0,13393.5,241.64133333333334,5.8277777777777775,1.0,0.9749279121818236,-0.22252093395631434,0.9608854255574977,0.27694620226893646
2010-03-18,1562.682,166.214,1147.0,570.0,10845.0,13482.7,241.5022638888889,4.547361111111111,1.0,0.43388373911755823,-0.900968867902419,0.9655071658143364,0.2603764827344581
2010-03-19,1663.384,189.478,0.0,596.0,12591.0,14536.066666666668,241.42446527777776,4.8059722222222225,1.0,-0.433883739117558,-0.9009688679024191,0.969843196967294,0.24372971360968387
2010-03-20,1690.412,171.08,0.0,61.0,13037.0,15075.533333333333,241.6493125,4.865972222222222,0.16111112,-0.9749279121818236,-0.2225209339563146,0.9738922359149924,0.22701082094141847
2010-03-21,1698.12,176.242,1670.0,2829.0,11606.0,12197.0,241.40659722222222,4.953888888888889,0.43125,-0.7818314824680299,0.6234898018587334,0.9776530844816641,0.2102247521189836
2010-03-22,1618.59,171.556,1142.0,557.0,13859.0,11418.5,241.35879166666666,4.687083333333333,1.0,0.0,1.0,0.981124629771712,0.19337647441020586
2010-03-23,1822.162,186.63400000000001,2892.0,1153.0,13107.0,13217.366666666667,241.1662986111111,5.370416666666666,1.0,0.7818314824680298,0.6234898018587336,0.984305844499033,0.17647097349152166
2010-03-24,1994.752,209.558,1075.0,5832.0,12817.0,13521.866666666667,240.72467361111114,5.801944444444444,1.0,0.9749279121818236,-0.22252093395631434,0.9871957872910085,0.15951325197263655
2010-03-25,1679.884,186.758,0.0,611.0,13797.0,13590.066666666666,242.26515277777779,4.843194444444444,1.0,0.43388373911755823,-0.900968867902419,0.9897936029670716,0.14250832791617088
2010-03-26,1651.284,205.882,1078.0,682.0,12547.0,13214.4,241.50402777777776,4.79875,1.0,-0.433883739117558,-0.9009688679024191,0.992098522791769,0.12546123335273648
2010-03-27,1847.97,195.092,1067.0,3080.0,12483.0,14169.5,240.41256944444442,5.393472222222223,1.0,-0.9749279121818236,-0.2225209339563146,0.9941098647022418,0.10837701279187609
2010-03-28,1798.214,260.428,1083.0,7895.0,7118.0,13874.233333333334,241.37355555555555,5.323888888888889,1.0,-0.7818314824680299,0.6234898018587334,0.9958270335100595,0.09126072172931188
2010-03-29,1622.738,207.082,0.0,636.0,15420.0,10989.633333333333,241.52158333333335,4.726388888888889,1.0,0.0,1.0,0.9972495210773451,0.07411742515094437
2010-03-30,1906.454,280.718,1760.0,571.0,13765.0,15678.233333333334,241.08461805555555,5.636527777777778,1.0,0.7818314824680298,0.6234898018587336,0.998376906467142,0.056952196034039754
2010-03-31,1923.802,201.578,1067.0,6313.0,12041.0,12642.366666666667,240.1941736111111,5.662916666666667,1.0,0.9749279121818236,-0.22252093395631434,0.9992088560679753,0.03977011384605572
2010-04-01,1687.44,144.464,1780.0,517.0,14393.0,11434.0,241.75415972222223,4.879027777777778,1.0,0.43388373911755823,-0.900968867902419,0.9997451236925734,0.022576263041545485
2010-04-02,1648.622,152.906,0.0,483.0,13074.0,13920.033333333333,242.77352083333332,4.733472222222222,1.0,-0.433883739117558,-0.9009688679024191,0.9999855506507186,0.005375731557583884
2010-04-03,1805.278,206.65,1778.0,648.0,17694.0,9967.966666666667,243.24993055555558,5.170972222222222,1.0,-0.9749279121818236,-0.2225209339563146,0.9999300657962057,-0.011826390691832589
2010-04-04,1690.388,238.976,1097.0,831.0,12687.0,13558.133333333333,241.74743055555555,4.925694444444445,1.0,-0.7818314824680299,0.6234898018587334,0.9995786855478958,-0.029025013321975237
2010-04-05,1118.82,165.42,1755.0,1436.0,5503.0,9953.0,243.6551458333333,3.26875,1.0,0.0,1.0,0.9989315138848577,-0.046215046983708354
2010-04-06,1825.852,170.614,1154.0,613.0,12476.0,16187.866666666667,242.74411111111112,5.258888888888889,1.0,0.7818314824680298,0.6234898018587336,0.9979887423155984,-0.06339140486951038
2010-04-07,1596.982,184.526,1077.0,3440.0,11362.0,10737.366666666667,241.83122916666665,4.645416666666667,1.0,0.9749279121818236,-0.22252093395631434,0.9967506498213929,-0.08054900421874167
2010-04-08,1649.22,165.142,145.0,669.0,13322.0,13351.0,241.99483333333333,4.759027777777778,1.0,0.43388373911755823,-0.900968867902419,0.9952176027737294,-0.09768276782171598
2010-04-09,1233.35,162.482,1088.0,566.0,10595.0,8306.833333333334,242.58288194444444,3.570555555555556,1.0,-0.433883739117558,-0.9009688679024191,0.9933900548258936,-0.11478762552212701
2010-04-10,1190.208,179.52,1044.0,960.0,8933.0,8899.8,241.28286111111112,3.48625,1.0,-0.9749279121818236,-0.2225209339563146,0.9912685467787256,-0.13185851571739118
2010-04-11,1603.181,175.041,5499.0,554.0,8851.0,11815.683333333332,241.4909097222222,4.733819444444444,0.99930555,-0.7818314824680299,0.6234898018587334,0.9888537064205885,-0.1488903868564548
2010-04-12,1439.426,157.73,660.0,611.0,11949.0,10770.433333333332,242.00644444444447,4.164305555555556,1.0,0.0,1.0,0.986146248341595,-0.16587819893463143
2010-04-13,1512.704,171.14,1097.0,646.0,13033.0,10435.733333333334,241.735125,4.392222222222222,1.0,0.7818314824680298,0.6234898018587336,0.9831469737221499,-0.1828169249850199
2010-04-14,1660.364,179.198,1132.0,5871.0,9194.0,11475.733333333334,241.3756111111111,4.8469444444444445,1.0,0.9749279121818236,-0.22252093395631434,0.9798567700958665,-0.1997015525660636
2010-04-15,1872.178,167.336,2526.0,658.0,15667.0,12351.966666666667,240.8521875,5.425416666666667,1.0,0.43388373911755823,-0.900968867902419,0.9762766110869321,-0.21652708524481437
2010-04-16,1562.062,170.38,2837.0,592.0,12623.0,9982.366666666667,241.99183333333332,4.550694444444445,1.0,-0.433883739117558,-0.9009688679024191,0.9724075561219968,-0.23328854407545518
2010-04-17,1557.712,149.862,553.0,3124.0,12571.0,9713.866666666667,241.30517361111112,4.548055555555555,1.0,-0.9749279121818236,-0.2225209339563146,0.9682507501166718,-0.2499809690726521
2010-04-18,1476.106,148.232,1104.0,618.0,12550.0,10329.766666666666,240.68122916666664,4.280833333333333,1.0,-0.7818314824680299,0.6234898018587334,0.9638074231367307,-0.26659942067929354
2010-04-19,1708.594,166.404,1230.0,4255.0,13474.0,9517.566666666666,241.25981944444445,4.962916666666667,1.0,0.0,1.0,0.9590788900341131,-0.28313898122818354
2010-04-20,1833.628,175.902,1388.0,719.0,16668.0,11785.466666666667,240.77724999999998,5.33125,1.0,0.7818314824680298,0.6234898018587336,0.9540665500578387,-0.2995947563972602
2010-04-21,1579.914,158.406,0.0,635.0,12902.0,12794.9,241.93004166666668,4.556111111111111,1.0,0.9749279121818236,-0.22252093395631434,0.9487718864399473,-0.31596187665790293
2010-04-22,1460.904,186.65,1062.0,653.0,12492.0,10141.4,240.74602083333335,4.2659722222222225,1.0,0.43388373911755823,-0.900968867902419,0.9431964659565866,-0.33223549871590435
2010-04-23,1180.536,177.164,0.0,623.0,10981.0,8071.6,241.61291666666665,3.435277777777778,1.0,-0.433883739117558,-0.9009688679024191,0.9373419384643772,-0.3484108069446808
